,Age,Female,Male,Cholesterol,Rest BP,Exercise Heart Rate,Old Peak,FBS,EI Angina,CA,Severity,Asymptomatic,Atypical Angina,Non-Anginal,Typical Angina,LV Hypertrophy,Normal (ECG),ST-T Abnormality,Downsloping,Flat,Upsloping,Fixed Defect,Normal (Thal),Reversable Defect
516,-0.3076923076923077,0,1,0.8324873096446701,0.75,0.3333333333333333,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
517,-0.2307692307692307,1,0,1.6243654822335023,1.5,0.3333333333333333,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
518,-0.1538461538461538,0,1,0.0406091370558375,0.0,-0.5,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
519,0.0,0,1,-0.1421319796954314,-0.25,0.0555555555555555,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
520,0.0,0,1,0.0203045685279187,-0.25,-0.4444444444444444,1.0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
521,0.0769230769230769,0,1,-0.4467005076142132,0.5,-0.2222222222222222,1.6666666666666667,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
522,0.2307692307692307,0,1,0.8527918781725888,0.5,0.1944444444444444,0.3333333333333333,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
523,0.3076923076923077,0,1,-0.2030456852791878,0.0,0.0555555555555555,-0.3333333333333333,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
524,0.3846153846153846,1,0,2.33502538071066,0.0,-0.2222222222222222,0.6666666666666666,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
525,0.4615384615384615,0,1,0.5076142131979695,-1.5,-0.3611111111111111,0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
526,0.6923076923076923,0,1,0.0,1.0,-0.6388888888888888,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
527,0.8461538461538461,0,1,1.6852791878172588,0.5,-1.4166666666666667,0.6666666666666666,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
528,-1.6923076923076923,0,1,6.213197969543147,-0.6,-0.2222222222222222,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
529,-1.2307692307692308,0,1,0.0,-1.0,0.3333333333333333,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
530,-1.1538461538461535,0,1,1.1573604060913705,-1.0,0.3333333333333333,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
531,-1.0769230769230769,1,0,3.431472081218274,1.0,-0.2222222222222222,1.0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
532,-0.8461538461538461,0,1,1.380710659898477,-0.5,0.4722222222222222,-0.3333333333333333,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
533,-0.6923076923076923,0,1,-0.0812182741116751,0.0,-0.2222222222222222,0.3333333333333333,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
534,-0.6153846153846154,0,1,0.1624365482233502,-0.5,-0.6388888888888888,-0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
535,-0.6153846153846154,0,1,-0.0203045685279187,0.0,-0.7222222222222222,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
536,-0.4615384615384615,0,1,1.0558375634517767,-0.4,0.3333333333333333,1.0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
537,-0.4615384615384615,0,1,-0.6091370558375635,1.5,-1.0,1.6666666666666667,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
538,-0.4615384615384615,0,1,2.1522842639593907,1.5,-1.2777777777777777,0.6666666666666666,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
539,-0.4615384615384615,0,1,2.6802030456852792,1.5,-1.0833333333333333,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
540,-0.3076923076923077,0,1,0.2030456852791878,0.0,-0.4722222222222222,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
541,-0.1538461538461538,0,1,-0.8324873096446701,-0.5,0.3333333333333333,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
542,-0.1538461538461538,0,1,0.0,2.0,-0.3333333333333333,0.6666666666666666,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
543,-0.0769230769230769,0,1,0.467005076142132,-0.5,-0.6111111111111112,-0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
544,0.0,0,1,0.2842639593908629,-0.5,0.3333333333333333,0.6666666666666666,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
545,0.0,0,1,0.3857868020304568,0.0,-1.3055555555555556,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
546,0.0,0,1,7.715736040609137,0.0,-0.3611111111111111,0.3333333333333333,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
547,0.0,0,1,0.0,0.5,-0.5555555555555556,-0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
548,0.0,0,1,-0.5076142131979695,3.5,0.1111111111111111,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
549,0.0769230769230769,0,1,0.9137055837563453,0.5,-0.2777777777777778,0.6666666666666666,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
550,0.1538461538461538,0,1,-0.2030456852791878,1.0,-0.3611111111111111,0.3333333333333333,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
551,0.2307692307692307,0,1,0.649746192893401,1.0,-1.2777777777777777,1.6666666666666667,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
552,0.3076923076923077,0,1,-0.2436548223350254,1.5,-1.2777777777777777,-0.3333333333333333,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
553,0.3076923076923077,0,1,0.8121827411167513,0.0,0.0555555555555555,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
554,-1.0,0,1,-1.035532994923858,0.0,-0.2222222222222222,1.0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
555,-0.8461538461538461,0,1,-0.9746192893401016,-0.5,-0.5,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
556,-0.7692307692307693,0,1,1.3197969543147208,1.0,0.3333333333333333,1.6666666666666667,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
557,-0.7692307692307693,0,1,1.3604060913705585,0.0,-1.0555555555555556,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
558,-0.6153846153846154,0,1,0.9949238578680204,0.5,1.0277777777777777,1.0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
559,-0.5384615384615384,1,0,0.5076142131979695,0.25,0.8888888888888888,-0.3333333333333333,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
560,-0.4615384615384615,1,0,-0.182741116751269,0.4,-0.8333333333333334,0.6666666666666666,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
561,-0.3846153846153846,0,1,2.3959390862944163,0.0,-0.5,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
562,-0.3846153846153846,0,1,0.2233502538071066,0.5,0.0555555555555555,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
563,-0.2307692307692307,0,1,-1.2791878172588833,0.25,0.3333333333333333,1.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
564,-0.1538461538461538,0,1,2.416243654822335,-0.9,-1.1666666666666667,0.3333333333333333,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
565,-0.1538461538461538,0,1,1.5228426395939083,0.0,-0.7777777777777778,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
566,-0.1538461538461538,0,1,3.6751269035532994,0.5,-0.3888888888888889,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
567,-0.1538461538461538,0,1,0.467005076142132,1.5,-1.5555555555555556,2.333333333333333,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
568,-0.0769230769230769,0,1,5.98984771573604,0.75,-0.2222222222222222,-0.3333333333333333,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
569,-0.0769230769230769,0,1,1.2588832487309645,2.5,-0.5,0.6666666666666666,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
570,0.0,0,1,-0.1421319796954314,0.5,-0.9166666666666666,0.6666666666666666,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
571,0.0769230769230769,0,1,1.4619289340101522,0.5,-0.0555555555555555,-0.3333333333333333,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
572,0.0769230769230769,0,1,1.401015228426396,1.5,0.1388888888888889,1.0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
573,0.0769230769230769,0,1,0.5076142131979695,0.75,-1.1666666666666667,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
574,0.1538461538461538,1,0,1.137055837563452,-0.5,0.3333333333333333,0.3333333333333333,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
575,0.1538461538461538,0,1,0.1421319796954314,1.0,-0.3888888888888889,0.6666666666666666,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
576,0.1538461538461538,0,1,3.350253807106599,2.0,-0.4444444444444444,1.0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
577,0.3076923076923077,0,1,-1.1979695431472082,0.3,-1.0833333333333333,1.0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
578,0.3846153846153846,0,1,0.0,0.0,-0.3611111111111111,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
579,0.3846153846153846,0,1,0.8324873096446701,0.5,-0.5277777777777778,-0.3333333333333333,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
580,0.8461538461538461,0,1,0.8121827411167513,2.0,-0.7222222222222222,1.0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
581,0.9230769230769232,0,1,0.0,0.5,-1.2222222222222223,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
582,-1.0,0,1,2.2944162436548226,-0.5,-0.5555555555555556,1.6666666666666667,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
583,-0.8461538461538461,0,1,1.3197969543147208,0.5,-0.0833333333333333,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
584,-0.7692307692307693,0,1,5.441624365482234,0.25,-0.0833333333333333,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
585,-0.5384615384615384,1,0,-0.365482233502538,-0.5,-1.1111111111111112,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
586,-0.5384615384615384,0,1,1.380710659898477,1.5,0.5555555555555556,1.6666666666666667,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
587,-0.3846153846153846,0,1,-0.2233502538071066,-0.1,-1.1666666666666667,-0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
588,-0.3846153846153846,0,1,-0.0203045685279187,1.0,-0.4444444444444444,1.0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
589,-0.3076923076923077,0,1,0.1624365482233502,0.5,0.0555555555555555,3.0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
590,-0.3076923076923077,0,1,2.3959390862944163,0.5,-0.3611111111111111,1.3333333333333333,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
591,-0.1538461538461538,0,1,0.8730964467005076,0.5,-0.1111111111111111,1.0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
592,-0.1538461538461538,0,1,2.1928934010152283,1.5,-1.2222222222222223,1.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
593,0.0,1,0,1.4416243654822336,0.0,-1.0555555555555556,-0.3333333333333333,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
594,0.1538461538461538,0,1,2.416243654822335,1.25,0.3333333333333333,1.6666666666666667,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
595,0.3076923076923077,1,0,3.451776649746193,2.5,-0.7777777777777778,0.3333333333333333,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
596,0.8461538461538461,0,1,1.0558375634517767,0.0,-0.6388888888888888,0.3333333333333333,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
597,-1.6923076923076923,0,1,0.0,-1.75,-0.3055555555555556,0.1333333333333333,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
598,-1.5384615384615383,0,1,0.0,-0.75,0.4444444444444444,-0.1999999999999999,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
599,-1.4615384615384617,0,1,0.0,0.1,-0.2222222222222222,0.0,1,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1
600,-1.3846153846153846,0,1,0.0,-1.0,-0.3611111111111111,0.3333333333333333,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
601,-1.2307692307692308,1,0,0.0,-1.25,0.7777777777777778,1.5333333333333332,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
602,-1.2307692307692308,1,0,0.0,-1.0,0.5,-0.3333333333333333,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
603,-1.2307692307692308,0,1,0.0,-1.5,1.1388888888888888,-0.3333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
604,-1.2307692307692308,0,1,0.0,-0.75,-0.2777777777777778,-0.3333333333333333,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
605,-1.2307692307692308,0,1,0.0,0.25,0.3333333333333333,-0.3333333333333333,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
606,-1.2307692307692308,0,1,0.0,1.0,-0.5,0.0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
607,-1.0769230769230769,0,1,0.0,-1.75,0.1666666666666666,-0.3333333333333333,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0
608,-1.0,0,1,0.0,-0.25,1.0555555555555556,0.7333333333333334,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
609,-0.9230769230769232,0,1,0.0,-1.25,-0.2777777777777778,-0.3333333333333333,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
610,-0.9230769230769232,0,1,0.0,0.75,-1.0833333333333333,-0.3333333333333333,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
611,-0.8461538461538461,0,1,0.0,-1.5,-0.4444444444444444,0.6666666666666666,1,0,0,3,1,0,0,0,0,1,0,1,0,0,0,1,0
612,-0.8461538461538461,0,1,0.0,-0.75,0.1944444444444444,1.0,0,1,0,4,1,0,0,0,0,1,0,0,1,0,0,0,1
613,-0.8461538461538461,0,1,0.0,0.5,0.0555555555555555,0.0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1
614,-0.6923076923076923,0,1,0.0,-1.0,0.0,-0.3333333333333333,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
615,-0.6153846153846154,0,1,0.0,-1.5,-0.1388888888888889,-0.3333333333333333,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
616,-0.6153846153846154,0,1,0.0,-0.75,-0.6944444444444444,0.6666666666666666,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
617,-0.5384615384615384,0,1,0.0,-1.0,-0.5,-0.3333333333333333,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
618,-0.5384615384615384,0,1,0.0,1.25,-0.5555555555555556,0.3333333333333333,0,1,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0
619,-0.5384615384615384,0,1,0.0,-1.0,0.3055555555555556,1.0666666666666669,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0
620,-0.5384615384615384,0,1,0.0,1.5,-0.3888888888888889,-0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
621,-0.4615384615384615,0,1,0.0,-0.75,-0.2777777777777778,-0.3333333333333333,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0
622,-0.3076923076923077,1,0,0.0,1.5,-0.7777777777777778,-0.3333333333333333,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
623,-0.3076923076923077,0,1,0.0,-0.75,-0.5,0.0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,1,0,0
624,-0.3076923076923077,0,1,0.0,-0.5,0.5,-0.3333333333333333,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0
625,-0.3076923076923077,0,1,0.0,0.75,0.0277777777777777,0.1333333333333333,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
626,-0.2307692307692307,1,0,0.0,-0.5,-0.3055555555555556,0.6666666666666666,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
627,-0.2307692307692307,0,1,0.0,-1.0,-1.2777777777777777,-0.3333333333333333,1,0,0,4,1,0,0,0,0,1,0,0,1,0,0,1,0
628,-0.2307692307692307,0,1,0.0,-0.5,-0.9444444444444444,-0.3333333333333333,1,0,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0
629,-0.2307692307692307,0,1,0.0,0.0,0.8888888888888888,-0.3333333333333333,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
630,-0.2307692307692307,0,1,0.0,0.0,0.6944444444444444,-0.3333333333333333,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1
631,-0.2307692307692307,0,1,0.0,0.5,-2.1666666666666665,-0.3333333333333333,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
632,-0.2307692307692307,0,1,0.0,-1.75,-0.3333333333333333,1.1333333333333335,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
633,-0.1538461538461538,0,1,0.0,0.0,-0.5,-0.3333333333333333,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1
634,-0.1538461538461538,0,1,0.0,0.25,-0.2777777777777778,1.0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1
635,-0.1538461538461538,0,1,0.0,1.75,-0.4444444444444444,0.3333333333333333,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1
636,-0.1538461538461538,0,1,0.0,-1.75,-1.5555555555555556,0.0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0
637,-0.0769230769230769,0,1,0.0,-0.5,-1.1944444444444444,-0.3333333333333333,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0
638,-0.0769230769230769,0,1,0.0,0.0,-0.5,0.1333333333333333,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
639,-0.0769230769230769,0,1,0.0,-1.25,-0.6388888888888888,-0.3333333333333333,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
640,-0.0769230769230769,0,1,0.0,1.5,-0.4444444444444444,-0.3333333333333333,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
641,-0.0769230769230769,0,1,0.0,-0.5,-0.5,-0.3333333333333333,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
642,-0.0769230769230769,0,1,0.0,-0.25,-0.5,0.6666666666666666,1,0,0,4,1,0,0,0,0,1,0,0,0,1,0,1,0
643,-0.0769230769230769,0,1,0.0,0.0,-0.0833333333333333,0.3333333333333333,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1
644,-0.0769230769230769,0,1,0.0,-2.5,0.0833333333333333,1.0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
645,0.0,0,1,0.0,-0.5,0.4722222222222222,-0.3333333333333333,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1
646,0.0,0,1,0.0,0.0,-0.7777777777777778,1.6666666666666667,1,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,1
647,0.0,0,1,0.0,2.5,0.3333333333333333,0.6666666666666666,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
648,0.0769230769230769,0,1,0.0,0.5,0.3333333333333333,-0.1999999999999999,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
649,0.0769230769230769,0,1,0.0,-0.75,0.4722222222222222,-0.2666666666666666,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
650,0.0769230769230769,0,1,0.0,-0.5,-1.2777777777777777,-0.1333333333333333,0,0,0,4,1,0,0,0,0,0,1,0,0,1,0,0,1
651,0.0769230769230769,0,1,0.0,0.5,-1.5277777777777777,-0.3333333333333333,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1
652,0.1538461538461538,0,1,0.0,-0.5,-1.1388888888888888,-0.3333333333333333,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
653,0.1538461538461538,0,1,0.0,-0.25,-1.1111111111111112,-0.3333333333333333,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1
654,0.1538461538461538,0,1,0.0,1.25,-1.0833333333333333,-0.3333333333333333,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0
655,0.1538461538461538,0,1,0.0,-0.75,-1.5555555555555556,-0.3333333333333333,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
656,0.1538461538461538,0,1,0.0,-0.5,-1.0555555555555556,-0.3333333333333333,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1
657,0.1538461538461538,0,1,0.0,-0.5,0.2777777777777778,-0.3333333333333333,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0
658,0.1538461538461538,0,1,0.0,-0.25,-0.9722222222222222,0.3333333333333333,1,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,1
659,0.1538461538461538,0,1,0.0,0.5,-0.4722222222222222,0.8666666666666667,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
660,0.2307692307692307,0,1,0.0,-1.25,0.2777777777777778,-0.1333333333333333,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
661,0.2307692307692307,0,1,0.0,-1.0,-0.1944444444444444,0.6,1,1,1,3,1,0,0,0,0,0,1,0,0,1,0,1,0
662,0.2307692307692307,0,1,0.0,0.5,-0.5,1.0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0
663,0.2307692307692307,0,1,0.0,0.5,-1.0555555555555556,-0.3333333333333333,1,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0
664,0.2307692307692307,0,1,0.0,1.5,-1.1111111111111112,1.0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1
665,0.2307692307692307,0,1,0.0,-1.75,1.2222222222222223,0.1333333333333333,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
666,0.3076923076923077,0,1,0.0,-0.75,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
667,0.3076923076923077,0,1,0.0,0.0,-1.0555555555555556,0.3333333333333333,0,1,0,4,1,0,0,0,0,0,1,0,1,0,1,0,0
668,0.3076923076923077,0,1,0.0,2.0,-0.9166666666666666,-0.3333333333333333,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
669,0.3846153846153846,0,1,0.0,-0.25,1.0277777777777777,1.4,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
670,0.3846153846153846,0,1,0.0,-1.0,-1.2222222222222223,-0.3333333333333333,1,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0
671,0.3846153846153846,0,1,0.0,-0.5,-0.6388888888888888,-0.3333333333333333,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0
672,0.3846153846153846,0,1,0.0,-0.25,-0.5277777777777778,0.2666666666666666,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
673,0.3846153846153846,0,1,0.0,0.25,-0.6388888888888888,0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
674,0.4615384615384615,0,1,0.0,-0.75,0.1388888888888889,1.2666666666666666,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
675,0.4615384615384615,0,1,0.0,-0.25,-0.7777777777777778,-0.2666666666666666,1,0,2,3,1,0,0,0,0,1,0,0,0,1,0,1,0
676,0.4615384615384615,0,1,0.0,0.0,-0.2222222222222222,0.4000000000000001,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0
677,0.4615384615384615,0,1,0.0,0.25,-2.083333333333333,0.0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1
678,0.4615384615384615,0,1,0.0,1.5,-1.0833333333333333,0.0,0,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1
679,0.4615384615384615,0,1,0.0,1.5,0.3055555555555556,-0.0666666666666666,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
680,0.5384615384615384,0,1,0.0,3.5,-1.8888888888888888,-0.3333333333333333,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,1,0
681,0.5384615384615384,0,1,0.0,-1.25,-0.7777777777777778,0.6666666666666666,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
682,0.5384615384615384,0,1,0.0,-1.0,-0.6944444444444444,0.6,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
683,0.5384615384615384,0,1,0.0,-0.25,-0.9166666666666666,-0.3333333333333333,0,1,0,3,1,0,0,0,0,1,0,1,0,0,0,0,1
684,0.5384615384615384,0,1,0.0,0.0,-0.6388888888888888,-0.3333333333333333,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1
685,0.5384615384615384,0,1,0.0,0.0,-1.6944444444444444,1.3333333333333333,1,0,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0
686,0.5384615384615384,0,1,0.0,1.0,-0.9166666666666666,-0.3333333333333333,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
687,0.5384615384615384,0,1,0.0,1.0,-0.5833333333333334,1.0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1
688,0.5384615384615384,0,1,0.0,1.5,0.1944444444444444,0.3333333333333333,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1
689,0.6153846153846154,1,0,0.0,0.5,0.1388888888888889,-0.3333333333333333,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0
690,0.6153846153846154,1,0,0.0,-0.5,-0.4166666666666667,0.7999999999999999,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
691,0.6153846153846154,0,1,0.0,-0.5,-0.1111111111111111,-0.3333333333333333,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0
692,0.6153846153846154,0,1,0.0,1.5,-1.8333333333333333,-0.3333333333333333,0,1,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0
693,0.6153846153846154,0,1,0.0,-0.75,-0.2777777777777778,1.3333333333333333,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0
694,0.6153846153846154,0,1,0.0,-0.75,-1.8333333333333333,-0.3333333333333333,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
